464.4,977.2,248.5,225.5,62.7,523.6,0.26204,0.27623,0.30075,0.26597,0.25718,0.27565,0.40335,0.36124
478.8,730,236.5,127.5,44.78,698.8,0.26393,0.27896,0.30494,0.2707,0.26016,0.27803,0.40621,0.36496
322.8,710.8,320.5,349.5,89.58,991.6,0.2647,0.27974,0.30667,0.27351,0.26148,0.27831,0.40495,0.36511
481.2,530.8,170.5,193.5,34.98,823.6,0.26505,0.27982,0.30614,0.27293,0.26156,0.27875,0.405,0.36499
430,691.6,179.5,182.5,63.82,900.4,0.26884,0.28405,0.31081,0.27729,0.2658,0.28293,0.40985,0.36982
317.2,773.2,130.5,112.5,59.62,614.8,0.26199,0.2769,0.30312,0.26829,0.25786,0.27609,0.40613,0.36407
362.8,828.4,338.5,183.5,47.58,650.8,0.2656,0.28048,0.30689,0.27204,0.26177,0.27955,0.40874,0.36708
413.2,622,263.5,106.5,30.5,720.4,0.26522,0.27976,0.30525,0.27173,0.2614,0.27887,0.40465,0.36413
493.2,605.2,214.5,231.5,21.26,511.6,0.25905,0.2727,0.2961,0.26261,0.25429,0.2722,0.39488,0.35437
497.2,996.4,261.5,304.5,50.38,842.8,0.267,0.28168,0.30843,0.2747,0.26348,0.28087,0.4079,0.36746
330.8,422.8,238.5,258.5,32.74,667.6,0.26776,0.28215,0.30734,0.2735,0.26361,0.28144,0.40739,0.36648
498,941.2,264.5,121.5,69.98,775.6,0.26077,0.27576,0.30237,0.26813,0.25669,0.27475,0.40311,0.36232
492.4,955.6,237.5,117.5,46.18,535.6,0.25981,0.27415,0.299,0.2642,0.25509,0.27362,0.4016,0.35955
400.4,895.6,280.5,310.5,78.94,468.4,0.25393,0.26821,0.29254,0.2576,0.24891,0.2681,0.39574,0.35336
461.2,454,228.5,334.5,71.38,653.2,0.25783,0.27269,0.29862,0.26409,0.25366,0.27187,0.40083,0.35917
326.8,552.4,348.5,239.5,57.1,557.2,0.26374,0.27841,0.30345,0.26853,0.25915,0.27756,0.40598,0.36391
386.8,590.8,164.5,132.5,31.06,864.4,0.26737,0.28199,0.30836,0.2754,0.26414,0.28102,0.40583,0.36606
482,830.8,126.5,325.5,86.22,857.2,0.25905,0.27427,0.3015,0.26748,0.25573,0.2732,0.40169,0.36105
457.2,475.6,127.5,196.5,37.78,794.8,0.25986,0.275,0.30131,0.26774,0.25654,0.27398,0.40108,0.36056
494.8,862,116.5,179.5,83.7,463.6,0.25081,0.26498,0.28942,0.25435,0.24584,0.26446,0.3923,0.35008
436.4,461.2,198.5,297.5,34.7,413.2,0.25326,0.2667,0.28954,0.255,0.24774,0.26639,0.39083,0.34908
305.2,794.8,210.5,101.5,46.46,718,0.27304,0.2879,0.31391,0.27976,0.26919,0.28698,0.41504,0.37388
471.6,698.8,191.5,107.5,26.3,530.8,0.26177,0.27579,0.29988,0.26587,0.2571,0.27522,0.40018,0.35907
486.8,888.4,292.5,270.5,62.98,970,0.26638,0.28112,0.308,0.27481,0.2631,0.28028,0.406,0.36601
437.2,857.2,258.5,252.5,31.9,989.2,0.28099,0.28612,0.31202,0.27985,0.26853,0.28474,0.4059,0.36787
451.6,948.4,297.5,235.5,23.22,526,0.25895,0.27291,0.29692,0.26306,0.25434,0.27231,0.39687,0.35592
446,946,335.5,289.5,69.7,866.8,0.26588,0.28097,0.30721,0.27394,0.26245,0.27986,0.40748,0.36697
382,588.4,341.5,285.5,43.1,938.8,0.26871,0.2836,0.31018,0.27705,0.26552,0.28251,0.40775,0.36815
435.6,845.2,152.5,312.5,64.38,751.6,0.26405,0.27918,0.30569,0.27139,0.26031,0.27815,0.40715,0.36578
335.6,518.8,137.5,176.5,47.3,929.2,0.26471,0.27982,0.30661,0.27332,0.26156,0.27923,0.40487,0.36509
442,413.2,276.5,279.5,62.14,974.8,0.2628,0.27774,0.30438,0.27123,0.25949,0.27664,0.40218,0.36242
303.6,876.4,122.5,245.5,20.98,703.6,0.26642,0.28057,0.30547,0.27259,0.26273,0.27962,0.40231,0.36631
362,701.2,229.5,206.5,82.58,835.6,0.27162,0.28667,0.31325,0.27938,0.26805,0.2856,0.41303,0.37265
306.8,686.8,231.5,111.5,75.58,734.8,0.2654,0.2804,0.30678,0.27243,0.26149,0.27944,0.40834,0.367
316.4,950.8,316.5,311.5,72.22,415.6,0.25364,0.26764,0.29146,0.25619,0.24834,0.26738,0.39463,0.35221
467.6,761.2,217.5,195.5,77.26,631.6,0.26473,0.2795,0.3053,0.27053,0.26053,0.27868,0.40737,0.36578
440.4,770.8,194.5,254.5,47.02,773.2,0.27298,0.28782,0.31403,0.27989,0.26921,0.28686,0.41427,0.37343
369.2,931.6,270.5,294.5,60.18,689.2,0.26628,0.2811,0.30704,0.27268,0.26221,0.28028,0.40893,0.36742
490.8,902.8,287.5,128.5,57.38,562,0.25615,0.27079,0.29626,0.26135,0.25162,0.27005,0.39948,0.35721
304.4,739.6,226.5,141.5,54.86,965.2,0.2715,0.28651,0.31298,0.27968,0.26839,0.28538,0.41083,0.37146
391.6,506.8,186.5,242.5,38.62,883.6,0.27217,0.2871,0.3143,0.28033,0.26872,0.28601,0.41137,0.37154
380.4,535.6,141.5,229.5,37.22,907.6,0.26792,0.28277,0.30921,0.27615,0.2647,0.28163,0.40679,0.36767
452.4,943.6,251.5,331.5,51.5,564.4,0.2611,0.2756,0.30076,0.26597,0.25649,0.27488,0.40349,0.36139
459.6,410.8,169.5,320.5,35.54,746.8,0.26265,0.27737,0.30328,0.26959,0.25889,0.27645,0.40306,0.36246
339.6,696.4,108.5,290.5,76.14,922,0.26437,0.27975,0.30572,0.27284,0.2611,0.27797,0.40536,0.3652
403.6,492.4,290.5,108.5,88.46,960.4,0.25616,0.27131,0.29835,0.26472,0.25303,0.27018,0.39666,0.35679
